x,y,z
-0.5016461,0.4660017,0.72883034
-0.093847625,-0.9127375,0.3976216
0.9506395,0.20709455,0.23107667
0.30105284,-0.11393755,0.94677633
-0.05937572,-0.49310735,0.8679399
-0.20714971,-0.10421395,0.97274274
0.48752207,-0.41645885,0.7673879
-0.15096505,-0.30619603,0.9399221
-0.17311616,0.6528856,0.73740846
-0.69324756,-0.5117646,0.50744927
-0.05225957,0.29041165,0.9554737
-0.9089562,-0.1650539,0.3828261
-0.19479512,-0.50880075,0.8385563
0.514036,-0.4524042,0.7287643
-0.34411722,-0.49292526,0.79912955
0.76154166,-0.4653737,0.4510893
-0.46866295,0.020488754,0.88313943
0.7300558,-0.16125977,0.6640886
-0.67561644,0.41768715,0.6075195
0.66536546,-0.25052038,0.7032271
0.72390103,-0.11753699,0.6798179
0.3050132,-0.8594288,0.41030362
-0.20782967,-0.3311127,0.92041904
0.10436259,0.55440426,0.8256781
-0.56772554,0.08045808,0.81927663
-0.20045567,-0.8863915,0.41728598
0.32150847,0.661794,0.67724514
0.059750628,-0.3977645,0.91553986
0.3015723,-0.82042986,0.4857457
-0.23060703,-0.7047806,0.6708985
-0.20544657,0.30957836,0.9284142
-0.20035148,0.14779879,0.96851164
0.760663,-0.3519916,0.5454298
-0.1686412,0.67336404,0.7198201
-0.18579286,-0.95592445,0.22735329
0.7167765,-0.14208147,0.6826744
0.084683314,0.21660435,0.9725797
-0.37427667,0.7662974,0.52221197
0.77862066,-0.40573344,0.47867554
0.13550588,0.037006732,0.9900852
-0.37303033,0.1665018,0.9127571
0.027822632,0.85500795,0.51786804
0.20896322,0.46286696,0.8614456
0.4121976,-0.07285861,0.9081766
0.3122248,0.44173113,0.8410644
-0.3799456,-0.45983958,0.8026138
-0.57340664,0.78950244,0.2188394
-0.048199657,-0.8172928,0.5742031
-0.5791782,0.38245505,0.7199172
0.44007817,0.4153059,0.79614836
-0.3067913,-0.023247715,0.95149285
-0.783496,-0.50725806,0.35891962
-0.5493433,-0.8322658,0.07453641
0.7139661,0.46660897,0.52204263
0.5507999,-0.54228,0.63446975
0.18100297,-0.81381696,0.55221355
-0.5099228,0.15792845,0.8455988
0.29130206,-0.42524013,0.8569212
-0.23559844,0.30353773,0.9232325
-0.22044128,-0.034261502,0.9747983
-0.36077133,-0.5643424,0.7425374
0.880334,0.34013146,0.33063966
0.835157,-0.38345408,0.39430416
-0.3550982,-0.03506871,0.934171
-0.36629874,-0.7302903,0.5766293
0.32193285,-0.64800364,0.690254
0.70927894,0.25615188,0.6567417
0.47585738,-0.0886359,0.8750448
-0.89810103,-0.43248555,0.079817444
0.08574121,-0.2962733,0.95124686
0.28450078,0.2876083,0.9145167
-0.6057906,-0.7542088,0.25335106
-0.76545084,-0.43863326,0.47083524
0.20745446,0.746448,0.63228005
0.4224907,-0.2084274,0.8820769
0.3487924,0.7037778,0.6189028
0.7148746,-0.55715334,0.4225333
-0.5977869,0.55671155,0.5768215
0.13258824,0.38378352,0.9138548
0.28800946,-0.51993823,0.8041858
0.727162,-0.3025552,0.6161946
0.45029768,-0.74726564,0.48869842
-0.8578347,-0.12207849,0.4992159
0.46341386,-0.8517878,0.24434611
0.17697029,-0.56602293,0.80517054
0.12811644,-0.32289162,0.9377245
-0.2614277,0.29366416,0.91946554
0.9835729,-0.058654383,0.17071623
0.5924563,0.40065882,0.6989049
0.69950235,-0.30854166,0.64459175
-0.6931091,0.6992948,0.17489006
-0.6215635,0.7756652,0.10955498
0.44081622,0.6878784,0.57663196
0.60252935,0.50586283,0.6173015
0.21423179,-0.2869657,0.93367845
-0.45891622,-0.8731889,0.16412485
-0.2727715,-0.4011211,0.8744699
0.4993036,0.096662365,0.8610182
0.47095078,0.5003137,0.7265614
-0.36362782,-0.6463749,0.6708012
0.39617044,-0.81336147,0.4260188
-0.57349706,-0.33125874,0.74924546
0.67416215,-0.09109977,0.73294353
-0.68483615,0.39432174,0.6127886
0.7675952,0.37077126,0.5228062
0.25074705,0.61959356,0.74379414
0.12991413,0.4599574,0.8783857
-0.15736754,-0.52523565,0.8362793
-0.19251116,0.15347596,0.96921855
-0.29578865,-0.31353056,0.9023346
0.007117843,0.32134843,0.9469343
0.35008594,0.36925954,0.8608642
-0.90101594,0.0865989,0.42505392
-0.23141967,0.5046894,0.8317052
0.4779876,0.29574046,0.8270825
0.5354826,0.58561426,0.6085346
0.21499124,-0.39987636,0.8909981
0.08209004,-0.42483205,0.90154254
-0.15299255,-0.17946534,0.97179496
-0.1594553,0.69577116,0.7003403
-0.32839042,0.7012235,0.6328075
-0.57922316,0.5019707,0.64228183
0.6400933,-0.24708162,0.7274828
-0.59871113,-0.4890697,0.6343152
0.913161,0.018262003,0.4071899
0.29377463,-0.35180128,0.88878137
0.6318571,0.080534235,0.77088964
0.23224553,0.5659042,0.79108435
0.6977703,0.5421605,0.46816507
0.20400825,0.27611104,0.93922484
0.31075066,0.12172233,0.9426652
-0.37053147,-0.42311034,0.8268519
0.97959447,0.0814566,0.1837374
0.32574967,-0.37742648,0.8668543
